,Question,QRep,Answer,Rep,Skill,Dataset,label2,p,label,text,is_valid,set_tag,is_test
2208,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, ritiene che la condizione cardiaca di suo figlio/a possa avere delle IMPLICAZIONE su di Lei? 
Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?""
",descrizione,"Sì ha delle IMPLICAZIONE perché ovviamente mia figlia non ha fatto una ""vita"" normale quindi di conseguenza la mia vita gira attorno alla sua.",valutazione,J,PC,valutazione,"('yellow', 5, 5)",yellow,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, ritiene che la condizione cardiaca di suo figlio/a possa avere delle IMPLICAZIONE su di Lei? 
Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?""
 Sì ha delle IMPLICAZIONE perché ovviamente mia figlia non ha fatto una ""vita"" normale quindi di conseguenza la mia vita gira attorno alla sua.",True,2,True
2209,"Quali MOTIVAZIONI ti fanno dire che tali aspetti sono ""critici"" (ad esempio: provocano eventuali danni o disagi, comportano rischi, per chi, in quali zone/periodi, ecc.)?",descrizione,Si fa riferimento al comune di Bassano 2012/2013.,specificazione,S,PP,specificazione,"('yellow', 1, 1)",yellow,"Quali MOTIVAZIONI ti fanno dire che tali aspetti sono ""critici"" (ad esempio: provocano eventuali danni o disagi, comportano rischi, per chi, in quali zone/periodi, ecc.)? Si fa riferimento al comune di Bassano 2012/2013.",True,2,True
2210,"Come si potrebbe agire sulle IMPLICAZIONE descritte nelle domande precedenti (o su eventuali altre IMPLICAZIONE) per una persona con una cardiopatia congenita, al fine di gestirle?
",riferimento obiettivo,"Si dovrebbe prendere il tutto, nei limiti del possibile, con serenità pensando al presente e non a quello che riserverà il futuro.",prescrizione,J,PC,prescrizione,"('yellow', 4, 4)",yellow,"Come si potrebbe agire sulle IMPLICAZIONE descritte nelle domande precedenti (o su eventuali altre IMPLICAZIONE) per una persona con una cardiopatia congenita, al fine di gestirle?
 Si dovrebbe prendere il tutto, nei limiti del possibile, con serenità pensando al presente e non a quello che riserverà il futuro.",True,2,True
2211,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”?",descrizione,"nè grandi, nè piccoli.",specificazione,J,HIV,specificazione,"('yellow', 1, 1)",yellow,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe un “malato di AIDS”? nè grandi, nè piccoli.",True,2,True
2212,Entri nel corridoio della tua ala e nel bagno comune trovi due detenuti che stanno litigando animatamente. Cosa fai?,descrizione,senza far casino e senza coinvolgere gli agenti,specificazione,J,AG,specificazione,"('yellow', 1, 1)",yellow,Entri nel corridoio della tua ala e nel bagno comune trovi due detenuti che stanno litigando animatamente. Cosa fai? senza far casino e senza coinvolgere gli agenti,True,2,True
2213,"Quali strategie, intendendo processi e prassi del suo operato, vengono messe in campo per il raggiungimento dell’obiettivo descritto?",descrizione,Il coordinamento della attività esterne avviene con cadenza mensile quando possibile.,specificazione,J,AG,specificazione,"('yellow', 1, 1)",yellow,"Quali strategie, intendendo processi e prassi del suo operato, vengono messe in campo per il raggiungimento dell’obiettivo descritto? Il coordinamento della attività esterne avviene con cadenza mensile quando possibile.",True,2,True
2214,Quali criticità hai riscontrato in seguito alla violenza sessuale?,descrizione,che forse mi ero inventato tutto? Che i ricordi fossero frutto della mia immaginazione?,possibilita,J,AG,possibilita,"('yellow', 2, 2)",yellow,Quali criticità hai riscontrato in seguito alla violenza sessuale? che forse mi ero inventato tutto? Che i ricordi fossero frutto della mia immaginazione?,True,2,True
2215,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, ritiene che la condizione cardiaca di suo figlio/a possa avere delle IMPLICAZIONE su di Lei? 
Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?""
",descrizione,"nessuno ancora ce l’ha detto veramente, ho visto comunque che questo problema è diffuso tra molti ragazzi, almeno quelli che frequentiamo nel gruppo molti hanno difficoltà molto affini alle sue, probabilmente anche per un fattore di autostima, di difficoltà di..,",specificazione,J,PC,specificazione,"('yellow', 1, 1)",yellow,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, ritiene che la condizione cardiaca di suo figlio/a possa avere delle IMPLICAZIONE su di Lei? 
Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?""
 nessuno ancora ce l’ha detto veramente, ho visto comunque che questo problema è diffuso tra molti ragazzi, almeno quelli che frequentiamo nel gruppo molti hanno difficoltà molto affini alle sue, probabilmente anche per un fattore di autostima, di difficoltà di..,",True,2,True
2216,"Pensi alle attività che è solito/a fare nella vita quotidiana.
Tra queste, ne individui 3 cui presterà attenzione a fronte dell’intervento. Perché ha pensato a queste 3 attività e non ad altre?",descrizione,forse l’attenzione sull’orto e non sudare perché ho avuto problemi ai polmoni.,possibilita,S,PC,possibilita,"('yellow', 2, 2)",yellow,"Pensi alle attività che è solito/a fare nella vita quotidiana.
Tra queste, ne individui 3 cui presterà attenzione a fronte dell’intervento. Perché ha pensato a queste 3 attività e non ad altre? forse l’attenzione sull’orto e non sudare perché ho avuto problemi ai polmoni.",True,2,True
2217,descriva una persona con diagnosi di depressione,descrizione,che a volte può portare a desiderio di smettere di vivere.Può avere disturbi nell'alimentazione e nel sonno,possibilita,J,PSY,possibilita,"('yellow', 2, 2)",yellow,descriva una persona con diagnosi di depressione che a volte può portare a desiderio di smettere di vivere.Può avere disturbi nell'alimentazione e nel sonno,True,2,True
2218,Una persona che ha vissuto la morte per suicidio di un appartenente al proprio nucleo affettivo (persona legata da una relazione parentale o di amicizia) come si descriverebbe prima di essere presa in carico dalla struttura SOPRoxi Onlus?/Come si descriverebbe la medesima persona al termine della presa in carico da parte della struttura?,descrizione,nell'incapacità di rimediare a certi errori che hanno contribuito alla morte del proprio caro.,specificazione,J,PP,specificazione,"('yellow', 1, 1)",yellow,Una persona che ha vissuto la morte per suicidio di un appartenente al proprio nucleo affettivo (persona legata da una relazione parentale o di amicizia) come si descriverebbe prima di essere presa in carico dalla struttura SOPRoxi Onlus?/Come si descriverebbe la medesima persona al termine della presa in carico da parte della struttura? nell'incapacità di rimediare a certi errori che hanno contribuito alla morte del proprio caro.,True,2,True
2219,Come pensa che un utente descriverebbe il servizio che viene erogato?,descrizione ,"forse anche peggio del carcere perché in carcere dicono di essere più liberi,",specificazione,J,AG,specificazione,"('yellow', 1, 1)",yellow,"Come pensa che un utente descriverebbe il servizio che viene erogato? forse anche peggio del carcere perché in carcere dicono di essere più liberi,",True,2,True
2220,Come affronterebbe eventuali difficoltà nelle Sue attività quotidiane dopo la dimissione?,descrizione,forse come sempre trovando le forze da me stesso,possibilita,S,PC,possibilita,"('yellow', 2, 2)",yellow,Come affronterebbe eventuali difficoltà nelle Sue attività quotidiane dopo la dimissione? forse come sempre trovando le forze da me stesso,True,2,True
2221,Un operatore di SOPRoxi Onlus come descriverebbe una persona che ha vissuto la morte per suicidio di un appartenente al proprio nucleo affettivo (persona legata da una relazione parentale o di amicizia) prima di essere presa in carico dalla struttura?/Lo stesso operatore come descriverebbe la medesima persona al termine della presa in carico da parte della struttura?,descrizione,con un lutto difficile da accettare,specificazione,J,PP,specificazione,"('yellow', 1, 1)",yellow,Un operatore di SOPRoxi Onlus come descriverebbe una persona che ha vissuto la morte per suicidio di un appartenente al proprio nucleo affettivo (persona legata da una relazione parentale o di amicizia) prima di essere presa in carico dalla struttura?/Lo stesso operatore come descriverebbe la medesima persona al termine della presa in carico da parte della struttura? con un lutto difficile da accettare,True,2,True
2222,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,"non ho più voglia di fare le cose che facevo prima, faccio solo le cose strettamente necessarie e le altre le ""butto da una parte""",specificazione,J,PSY,specificazione,"('yellow', 1, 1)",yellow,"come pensa si descriverebbe una persona con diagnosi di depressione? non ho più voglia di fare le cose che facevo prima, faccio solo le cose strettamente necessarie e le altre le ""butto da una parte""",True,2,True
2223,"Ora Le chiediamo invece di pensare ai suoi hobby, alle sue passioni, alle attività quotidiane che fa nella vita. Come potrà svolgerle passati 3 mesi dall’intervento?",anticipazione,"con consapevolezza diversa, con più voglia.",specificazione,S,PC,specificazione,"('yellow', 1, 1)",yellow,"Ora Le chiediamo invece di pensare ai suoi hobby, alle sue passioni, alle attività quotidiane che fa nella vita. Come potrà svolgerle passati 3 mesi dall’intervento? con consapevolezza diversa, con più voglia.",True,2,True
2224,Come descriverebbe il contributo che l’Università degli Studi di Padova può offrire alla gestione degli aspetti critici da lei posti?,descrizione,Ritengo che un corretto dialogo con la città potrebbe favorire una crescita anche economica oltre culturale del territorio.,possibilita,S,PP,possibilita,"('yellow', 2, 2)",yellow,Come descriverebbe il contributo che l’Università degli Studi di Padova può offrire alla gestione degli aspetti critici da lei posti? Ritengo che un corretto dialogo con la città potrebbe favorire una crescita anche economica oltre culturale del territorio.,True,2,True
2225,"Se fosse una persona con una cardiopatia congenita, come potrebbe descrivere il suo l’iter clinico-assistenziale?
",descrizione,"Quindi l’iter clinico-assistenziale lo descriverei buono sotto il profilo medico, ma sotto tutti gli altri profili un po’ carente perché non è globale ecco.",valutazione,J,PC,valutazione,"('yellow', 5, 5)",yellow,"Se fosse una persona con una cardiopatia congenita, come potrebbe descrivere il suo l’iter clinico-assistenziale?
 Quindi l’iter clinico-assistenziale lo descriverei buono sotto il profilo medico, ma sotto tutti gli altri profili un po’ carente perché non è globale ecco.",True,2,True
2226,descriva una persona con diagnosi di depressione,descrizione,come andare a prendere il pane,specificazione,J,PSY,specificazione,"('yellow', 1, 1)",yellow,descriva una persona con diagnosi di depressione come andare a prendere il pane,True,2,True
2227,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, ritiene che la condizione cardiaca di suo figlio/a possa avere delle IMPLICAZIONE su di Lei? 
Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?""
",descrizione,Non più di tanto - ho sempre vissuto la mia vita come sempre e non ha influenzato le mie decisioni.,valutazione,J,PC,valutazione,"('yellow', 5, 5)",yellow,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, ritiene che la condizione cardiaca di suo figlio/a possa avere delle IMPLICAZIONE su di Lei? 
Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?""
 Non più di tanto - ho sempre vissuto la mia vita come sempre e non ha influenzato le mie decisioni.",True,2,True
2228,"Ora Le chiediamo invece di pensare ai suoi hobby, alle sue passioni, alle attività quotidiane che fa nella vita. Come potrà svolgerle passati 3 mesi dall’intervento?",anticipazione,"Con i nipoti, sono una soddisfazione.",specificazione,S,PC,specificazione,"('yellow', 1, 1)",yellow,"Ora Le chiediamo invece di pensare ai suoi hobby, alle sue passioni, alle attività quotidiane che fa nella vita. Come potrà svolgerle passati 3 mesi dall’intervento? Con i nipoti, sono una soddisfazione.",True,2,True
2229,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, come descriverebbe l’iter clinico-assistenziale riguardante suo figlio/a?
",descrizione,"quindi lui mi è ritornato, ci è ritornato in sala operatoria due volte, sia alla prima che una seconda, quindi è stato abbastanza drammatico. È stato drammatico perché noi 17 anni fa e anche 14 anni fa, perché ha avuto due interventi, non c’era nessuno fuori dalla, di quel maledetto portone giallo che ci venisse ad aggiornare, cioè noi l’abbiamo consegnato e ci hanno un po’, sì, “scopato fuori”, nel senso non ci hanno considerato. Questo sì,",valutazione,J,PC,valutazione,"('yellow', 5, 5)",yellow,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, come descriverebbe l’iter clinico-assistenziale riguardante suo figlio/a?
 quindi lui mi è ritornato, ci è ritornato in sala operatoria due volte, sia alla prima che una seconda, quindi è stato abbastanza drammatico. È stato drammatico perché noi 17 anni fa e anche 14 anni fa, perché ha avuto due interventi, non c’era nessuno fuori dalla, di quel maledetto portone giallo che ci venisse ad aggiornare, cioè noi l’abbiamo consegnato e ci hanno un po’, sì, “scopato fuori”, nel senso non ci hanno considerato. Questo sì,",True,2,True
