,Unnamed: 0,Question,Qrep,Answer,Rep,Skill,Dataset,p,MacroCat,text,label,label2,is_valid,set_tag,is_test
1470,1470,descriva una persona con diagnosi di depressione,descrizione,è una persona con con poca o nessuna voglia quando deve fare qualcosa una persona sempre triste,giudizio,S,RD,"('red', 3, 1)",red,è una persona con con poca o nessuna voglia quando deve fare qualcosa una persona sempre triste,red,giudizio,True,2,True
1471,1471,descriva una persona con diagnosi di depressione,descrizione, non prova piacere per niente e tutto ciò che lo circonda solo è qualcosa che sta attorno a lui senza dargli qualcosa,sancire,S,RD,"('red', 1, 0)",red, non prova piacere per niente e tutto ciò che lo circonda solo è qualcosa che sta attorno a lui senza dargli qualcosa,red,sancire,True,2,True
1472,1472,descriva una persona con diagnosi di depressione,descrizione,Non vede le cose belle.,descrizione,S,RD,"('green', 0, 1)",green,Non vede le cose belle.,green,descrizione,True,2,True
1473,1473,descriva una persona con diagnosi di depressione,descrizione,In generale non è motivata dalla vita.,sancire,S,RD,"('red', 1, 0)",red,In generale non è motivata dalla vita.,red,sancire,True,2,True
1474,1474,descriva una persona con diagnosi di depressione,descrizione, piange molto per tutto.,giudizio,S,RD,"('red', 3, 1)",red, piange molto per tutto.,red,giudizio,True,2,True
1475,1475,descriva una persona con diagnosi di depressione,descrizione, più si affonda una persona che non riconosce il proprio valore si sente triste,giudizio,S,RD,"('red', 3, 1)",red, più si affonda una persona che non riconosce il proprio valore si sente triste,red,giudizio,True,2,True
1476,1476,descriva una persona con diagnosi di depressione,descrizione, non trova senso a niente quello che vorrebbe è essere morto per finire con la sofferenza e con la mancanza di senso della sua vita.,giustificazione,S,RD,"('red', 4, 1)",red, non trova senso a niente quello che vorrebbe è essere morto per finire con la sofferenza e con la mancanza di senso della sua vita.,red,giustificazione,True,2,True
1477,1477,descriva una persona con diagnosi di depressione,descrizione,Con pensieri molto negativi che li fanno perdere la sicurezza e l'autostima,implicazione,S,RD,"('red', 9, 7)",red,Con pensieri molto negativi che li fanno perdere la sicurezza e l'autostima,red,implicazione,True,2,True
1478,1478,descriva una persona con diagnosi di depressione,descrizione,una persona con depressione è permanentemente abbattuta .,sancire,S,RD,"('red', 1, 0)",red,una persona con depressione è permanentemente abbattuta .,red,sancire,True,2,True
1479,1479,descriva una persona con diagnosi di depressione,descrizione,Molte volte il tutto è accompagnato da ansietà,descrizione,S,RD,"('green', 0, 1)",green,Molte volte il tutto è accompagnato da ansietà,green,descrizione,True,2,True
1480,1480,descriva una persona con diagnosi di depressione,descrizione,nr una persona con depressione perde l'interesse e la voglia per quasi tutto quello che c'è nella sua vita,descrizione,S,RD,"('green', 0, 1)",green,nr una persona con depressione perde l'interesse e la voglia per quasi tutto quello che c'è nella sua vita,green,descrizione,True,2,True
1481,1481,descriva una persona con diagnosi di depressione,descrizione,presenta tristezza la maggior parte del giorno o frequentemente ha perso l'interesse per attività che prima le davano piacere e soddisfazione,confronto,S,RD,"('red', 6, 4)",red,presenta tristezza la maggior parte del giorno o frequentemente ha perso l'interesse per attività che prima le davano piacere e soddisfazione,red,confronto,True,2,True
1482,1482,descriva una persona con diagnosi di depressione,descrizione, rinforzo o nulla per gli stessi comportamenti si sente incapace di decidere che fare o come farlo.,giudizio,S,RD,"('red', 3, 1)",red, rinforzo o nulla per gli stessi comportamenti si sente incapace di decidere che fare o come farlo.,red,giudizio,True,2,True
1483,1483,descriva una persona con diagnosi di depressione,descrizione,Senza energia e senza iniziativa.,descrizione,S,RD,"('green', 0, 1)",green,Senza energia e senza iniziativa.,green,descrizione,True,2,True
1484,1484,descriva una persona con diagnosi di depressione,descrizione,Di solito il suo stato peggiora in momenti di inattività e infatti di solito si tratta di persone con un basso livello di attività e molto tempo per pensare..,conferma,S,RD,"('red', 2, 1)",red,Di solito il suo stato peggiora in momenti di inattività e infatti di solito si tratta di persone con un basso livello di attività e molto tempo per pensare..,red,conferma,True,2,True
1485,1485,descriva una persona con diagnosi di depressione,descrizione,Presentano anche problemi di tipo organico/fisico (dolori muscolari,descrizione,S,RD,"('green', 0, 1)",green,Presentano anche problemi di tipo organico/fisico (dolori muscolari,green,descrizione,True,2,True
1486,1486,descriva una persona con diagnosi di depressione,descrizione,Tutto questo interferisce nelle relazioni sociali e nella sua vita lavorativa e/o produce un malessere importante,implicazione,S,RD,"('red', 9, 7)",red,Tutto questo interferisce nelle relazioni sociali e nella sua vita lavorativa e/o produce un malessere importante,red,implicazione,True,2,True
1487,1487,descriva una persona con diagnosi di depressione,descrizione,Può piangere con frequenza.,possibilita,S,RD,"('yellow', 2, 2)",yellow,Può piangere con frequenza.,yellow,possibilita,True,2,True
1488,1488,descriva una persona con diagnosi di depressione,descrizione,stato d'animo triste e negativo la maggior parte parte del giorno.,generalizzazione,S,RD,"('red', 3, 1)",red,stato d'animo triste e negativo la maggior parte parte del giorno.,red,generalizzazione,True,2,True
1489,1489,descriva una persona con diagnosi di depressione,descrizione,paziente che si sente triste la maggior parte del tempo con perdita di energia,giudizio,S,RD,"('red', 3, 1)",red,paziente che si sente triste la maggior parte del tempo con perdita di energia,red,giudizio,True,2,True
1490,1490,descriva una persona con diagnosi di depressione,descrizione, apatica senza energia la maggior parte del giorno,descrizione,S,RD,"('green', 0, 1)",green, apatica senza energia la maggior parte del giorno,green,descrizione,True,2,True
1491,1491,descriva una persona con diagnosi di depressione,descrizione,è una persona che ha vissuto una perdita,descrizione,S,RD,"('green', 0, 1)",green,è una persona che ha vissuto una perdita,green,descrizione,True,2,True
1492,1492,descriva una persona con diagnosi di depressione,descrizione, pianto frequente difficoltà per mantenere l'attenzione.,descrizione,S,RD,"('green', 0, 1)",green, pianto frequente difficoltà per mantenere l'attenzione.,green,descrizione,True,2,True
1493,1493,descriva una persona con diagnosi di depressione,descrizione, con scarsa consapevolezza riguardo la gravità del problema e con scarsa speranza di cambiare il proprio stato emozionale.,giudizio,S,RD,"('red', 3, 1)",red, con scarsa consapevolezza riguardo la gravità del problema e con scarsa speranza di cambiare il proprio stato emozionale.,red,giudizio,True,2,True
1494,1494,descriva una persona con diagnosi di depressione,descrizione, idee di morte o suicide persona che ha difficoltà in varie aree della sua vita famiglia,giudizio,S,RD,"('red', 3, 1)",red, idee di morte o suicide persona che ha difficoltà in varie aree della sua vita famiglia,red,giudizio,True,2,True
1495,1495,descriva una persona con diagnosi di depressione,descrizione, che le impedisce realizzare attività normali sia lavorative che di cura della propria persona o di tipo intellettuale,causa,S,RD,"('red', 2, 1)",red, che le impedisce realizzare attività normali sia lavorative che di cura della propria persona o di tipo intellettuale,red,causa,True,2,True
1496,1496,descriva una persona con diagnosi di depressione,descrizione,Perdita di piacere e interesse per cosa che prima erano soddisfacenti incluse le relazioni sessuali,confronto,S,RD,"('red', 6, 4)",red,Perdita di piacere e interesse per cosa che prima erano soddisfacenti incluse le relazioni sessuali,red,confronto,True,2,True
1497,1497,descriva una persona con diagnosi di depressione,descrizione," nonostante possa continuare ad andare a lavoro e compiere i suoi doveri ""ufficiali""",possibilita,S,RD,"('yellow', 2, 2)",yellow," nonostante possa continuare ad andare a lavoro e compiere i suoi doveri ""ufficiali""",yellow,possibilita,True,2,True
1498,1498,descriva una persona con diagnosi di depressione,descrizione,Si considera meno capace di prima,confronto,S,RD,"('red', 6, 4)",red,Si considera meno capace di prima,red,confronto,True,2,True
1499,1499,descriva una persona con diagnosi di depressione,descrizione, a togliersi la vita come soluzione per i problemi che ha.,descrizione,S,RD,"('green', 0, 1)",green, a togliersi la vita come soluzione per i problemi che ha.,green,descrizione,True,2,True
1500,1500,descriva una persona con diagnosi di depressione,descrizione,Non è capace di pensare con chiarità come faceva prima .,confronto,S,RD,"('red', 6, 4)",red,Non è capace di pensare con chiarità come faceva prima .,red,confronto,True,2,True
1501,1501,descriva una persona con diagnosi di depressione,descrizione, dorme molto non è in grado di compiere molte attività della quotidianità perché lo superano.,causa,S,RD,"('red', 2, 1)",red, dorme molto non è in grado di compiere molte attività della quotidianità perché lo superano.,red,causa,True,2,True
1502,1502,descriva una persona con diagnosi di depressione,descrizione,In occasioni può arrivare ad avere idee di suicidio.,possibilita,S,RD,"('yellow', 2, 2)",yellow,In occasioni può arrivare ad avere idee di suicidio.,yellow,possibilita,True,2,True
1503,1503,descriva una persona con diagnosi di depressione,descrizione,Disinteresse per le cose che prima lo interessavano,confronto,S,RD,"('red', 6, 4)",red,Disinteresse per le cose che prima lo interessavano,red,confronto,True,2,True
1504,1504,descriva una persona con diagnosi di depressione,descrizione,Ha bisogno che gli altri la comprendano (anche se non lo dice) .,descrizione,S,RD,"('green', 0, 1)",green,Ha bisogno che gli altri la comprendano (anche se non lo dice) .,green,descrizione,True,2,True
1505,1505,descriva una persona con diagnosi di depressione,descrizione, le piace centrare sempre la conversazione su di lei e sui suoi problemi.,descrizione,S,RD,"('green', 0, 1)",green, le piace centrare sempre la conversazione su di lei e sui suoi problemi.,green,descrizione,True,2,True
1506,1506,descriva una persona con diagnosi di depressione,descrizione, i luoghi e le attività che prima frequentava o realizzava ora non le producono più nessun interesse.,confronto,S,RD,"('red', 6, 4)",red, i luoghi e le attività che prima frequentava o realizzava ora non le producono più nessun interesse.,red,confronto,True,2,True
1507,1507,descriva una persona con diagnosi di depressione,descrizione,Una persona con diagnosi di depressione è quella che non vede un motivo sufficiente per continuare a vivere la sua vita normalmente perchè quello che vuole è smettere di lottare e se continua è per terzi o agenti esterni,giustificazione,S,RD,"('red', 4, 1)",red,Una persona con diagnosi di depressione è quella che non vede un motivo sufficiente per continuare a vivere la sua vita normalmente perchè quello che vuole è smettere di lottare e se continua è per terzi o agenti esterni,red,giustificazione,True,2,True
