,Question,QRep,Answer,Rep,Skill,Dataset,p,MacroCat,text,label,label2,is_valid,set_tag,is_test
2392,Nel ruolo di XXX come descriverebbe una persona al momento dello sgancio da un Centro di Salute Mentale?,descrizione,ha superato il problema per cui si era rivolto al csm,sancire,J,PSY,"('red', 1, 0)",red,ha superato il problema per cui si era rivolto al csm,red,sancire,True,2,True
2393,Come descriveresti il ruolo di abusante?,descrizione,sai Max i pedofili spesso sono impotenti,sancire,J,AG,"('red', 1, 0)",red,sai Max i pedofili spesso sono impotenti,red,sancire,True,2,True
2394,,descrizione,"ha sempre svolto umili lavori saltuari, ",sancire,J,AG,"('red', 1, 0)",red,"ha sempre svolto umili lavori saltuari, ",red,sancire,True,2,True
2395,"All'interno del carcere, come detenuto il tuo obiettivo sarà quello di cogliere le occasioni che ti verranno offerte dagli operatori per utilizzare al meglio il periodo di detenzione. Come potresti fare in modo che questo accada?",descrizione,Cerco di comportarmi bene,sancire,J,AG,"('red', 1, 0)",red,Cerco di comportarmi bene,red,sancire,True,2,True
2396,Entri nel corridoio della tua ala e nel bagno comune trovi due detenuti che stanno litigando animatamente. Cosa fai?,descrizione,Cerco di capire perché se ci sono validi motivi ,sancire,J,AG,"('red', 1, 0)",red,Cerco di capire perché se ci sono validi motivi ,red,sancire,True,2,True
2397,"Una volta dimesso/a dall’ospedale, quale può essere il modo di gestire il periodo dopo la dimissione dall’ospedale?",anticipazione,"cercherò di metterci tutta la buona volontà, ",sancire,S,PC,"('red', 1, 0)",red,"cercherò di metterci tutta la buona volontà, ",red,sancire,True,2,True
2398,Come affronterebbe eventuali difficoltà nelle Sue attività quotidiane dopo la dimissione?,descrizione,Cercherò di farmi aiutare.,sancire,S,PC,"('red', 1, 0)",red,Cercherò di farmi aiutare.,red,sancire,True,2,True
2399,"Le chiediamo di immaginare di essere a 3 mesi da ora, in una situazione in cui deve scegliere se fare o meno una certa cosa. Tuttavia non è sicuro/a che questa sia in linea con le indicazioni che Le ha dato il personale medico. Come prenderebbe la decisione?",descrizione,"Cercherei di fare,",sancire,S,PC,"('red', 1, 0)",red,"Cercherei di fare,",red,sancire,True,2,True
2400,"Pensi alle attività che è solito/a fare nella vita quotidiana.
Tra queste, ne individui 3 cui presterà attenzione a fronte dell’intervento. Perché ha pensato a queste 3 attività e non ad altre?",descrizione,"Riuscire a lavorare come facevo prima, ",sancire,S,PC,"('red', 1, 0)",red,"Riuscire a lavorare come facevo prima, ",red,sancire,True,2,True
2401,"Come si potrebbe agire sulle IMPLICAZIONE descritte nelle domande precedenti (o su eventuali altre IMPLICAZIONE) per un genitore di un figlio/a con una cardiopatia congenita, al fine di gestirle?
",riferimento_obiettivo,Riuscire ad imprimere esempi di risultati conseguenti e derivanti dalle diverse IMPLICAZIONE.,sancire,J,PC,"('red', 1, 0)",red,Riuscire ad imprimere esempi di risultati conseguenti e derivanti dalle diverse IMPLICAZIONE.,red,sancire,True,2,True
2402,"Secondo lei, al termine del progetto stabilito al Centro di Salute Mentale, come la descriveranno gli ""altri""? (amici,colleghi di lavoro,conoscenti)",descrizione,guardare me stesso e non preoccuparmi degli altri (non dei miei figli),sancire,J,PSY,"('red', 1, 0)",red,guardare me stesso e non preoccuparmi degli altri (non dei miei figli),red,sancire,True,2,True
2403,,descrizione,"che in passato ha cercato di colmare con un atteggiamento difeso, di aggressività verso l'esterno, ricorrendo anche all'uso di sostanze stupefacenti e all'alcool per lenire la sua sofferenza. ",sancire,J,AG,"('red', 1, 0)",red,"che in passato ha cercato di colmare con un atteggiamento difeso, di aggressività verso l'esterno, ricorrendo anche all'uso di sostanze stupefacenti e all'alcool per lenire la sua sofferenza. ",red,sancire,True,2,True
2404,"Per una persona che si è sottoposta allo stesso intervento del Suo familiare, quale può essere il modo di gestire il periodo dopo la dimissione dall’ospedale?",anticipazione,"regolare i pasti, stare a riposo",sancire,S,PC,"('red', 1, 0)",red,"regolare i pasti, stare a riposo",red,sancire,True,2,True
2405,"In qualità di (specificare ruolo), come descriverebbe l’obiettivo del servizio erogato dalle Residenze per l’Esecuzione delle Misure di Sicurezza?",descrizione,Reinserimento della persona nella società,sancire,J,AG,"('red', 1, 0)",red,Reinserimento della persona nella società,red,sancire,True,2,True
2406,,descrizione,"mentre affrontando l'argomento della nuova gravidanza, il legame della madre con il compagno, il vissuto di negazione della figura patema, sono evidentemente argomenti che scuotono emotivamente la ragazza.",sancire,J,AG,"('red', 1, 0)",red,"mentre affrontando l'argomento della nuova gravidanza, il legame della madre con il compagno, il vissuto di negazione della figura patema, sono evidentemente argomenti che scuotono emotivamente la ragazza.",red,sancire,True,2,True
2407,"Come si potrebbe agire sulle IMPLICAZIONE descritte nelle domande precedenti (o su eventuali altre IMPLICAZIONE) per una persona con una cardiopatia congenita, al fine di gestirle?
",riferimento_obiettivo,Rendendo facilmente accessibile l'assistenza e/o la POSSIBILITA di supporto quando necessario.,sancire,J,PC,"('red', 1, 0)",red,Rendendo facilmente accessibile l'assistenza e/o la POSSIBILITA di supporto quando necessario.,red,sancire,True,2,True
2408,"Pensi al futuro, come si descriverà al termine del suo percorso all’interno del Centro di Salute Mentale ?",descrizione,che mi trovano bene come mi hanno trovato l'altro giorno,sancire,J,PSY,"('red', 1, 0)",red,che mi trovano bene come mi hanno trovato l'altro giorno,red,sancire,True,2,True
2409,"Secondo lei, al termine del progetto stabilito al Centro di Salute Mentale, come la descriveranno i ""famigliari""?",descrizione,mi accetteranno così come sono: introversa e spero molto sensibile.,sancire,J,PSY,"('red', 1, 0)",red,mi accetteranno così come sono: introversa e spero molto sensibile.,red,sancire,True,2,True
2410,,descrizione,"mette tutto il suo impegno nel portare avanti i suoi progetti e nel perseguire i suoi obbiettivi, ",sancire,J,AG,"('red', 1, 0)",red,"mette tutto il suo impegno nel portare avanti i suoi progetti e nel perseguire i suoi obbiettivi, ",red,sancire,True,2,True
2411,,descrizione,"che la signora F., come da presupposto fondamentale del percorso, non ha voluto ritirare le denunce nei confronti dell' ex coniuge ",sancire,J,AG,"('red', 1, 0)",red,"che la signora F., come da presupposto fondamentale del percorso, non ha voluto ritirare le denunce nei confronti dell' ex coniuge ",red,sancire,True,2,True
2412,"Se dovessi raccontare la violenza sessuale subita quando eri ancora un minore, considerando anche le parti coinvolte, come la descriveresti?",descrizione,"ma mi ha ugualmente segnata per il resto della mia vita e ancora oggi , che ho 30 anni ,  non riesco a dimenticare né a perdonare ",sancire,J,AG,"('red', 1, 0)",red,"ma mi ha ugualmente segnata per il resto della mia vita e ancora oggi , che ho 30 anni ,  non riesco a dimenticare né a perdonare ",red,sancire,True,2,True
2413,Un operatore di SOPRoxi Onlus come descriverebbe una persona che ha vissuto la morte per suicidio di un appartenente al proprio nucleo affettivo (persona legata da una relazione parentale o di amicizia) prima di essere presa in carico dalla struttura?/Lo stesso operatore come descriverebbe la medesima persona al termine della presa in carico da parte della struttura?,descrizione,riesce a convivere col proprio dolore.,sancire,J,PP,"('red', 1, 0)",red,riesce a convivere col proprio dolore.,red,sancire,True,2,True
2414,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,"Riesco a relazionare bene con la gente e a farmi voler bene (o perlomeno con la maggior parte della gente); costantemente porto avanti i miei impegni che ho deciso io stesso di intraprendere (un tirocigno lavorativo, attività fisica e studiare ecologia), sto bene con la terapia che assumo e ho un costante sostegno psicologico. ",sancire,J,AG,"('red', 1, 0)",red,"Riesco a relazionare bene con la gente e a farmi voler bene (o perlomeno con la maggior parte della gente); costantemente porto avanti i miei impegni che ho deciso io stesso di intraprendere (un tirocigno lavorativo, attività fisica e studiare ecologia), sto bene con la terapia che assumo e ho un costante sostegno psicologico. ",red,sancire,True,2,True
2415,Quali ritieni siano OGGI gli ASPETTI CRITICI del territorio e della comunità di Bassano del Grappa?,descrizione,"Mancanza di leadership di Bassano sul territorio; isolamento dalla direttrice est-ovest della A4 lungo la quale vi sono Verona, Vicenza, Padova e Mestre",sancire,S,PP,"('red', 1, 0)",red,"Mancanza di leadership di Bassano sul territorio; isolamento dalla direttrice est-ovest della A4 lungo la quale vi sono Verona, Vicenza, Padova e Mestre",red,sancire,True,2,True
2416,Quali ritieni siano OGGI gli ASPETTI CRITICI del territorio e della comunità di Bassano del Grappa?,descrizione,"mancanza di alloggio per anziani bisognosi.
",sancire,S,PP,"('red', 1, 0)",red,"mancanza di alloggio per anziani bisognosi.
",red,sancire,True,2,True
2417,,descrizione,"che è seguito dal servizio TSMREE della Asl Rm B per un disturbo oppositivo provocatorio su base depressiva, associato ad un contesto educativo disfunzionale. ",sancire,J,AG,"('red', 1, 0)",red,"che è seguito dal servizio TSMREE della Asl Rm B per un disturbo oppositivo provocatorio su base depressiva, associato ad un contesto educativo disfunzionale. ",red,sancire,True,2,True
2418,"Considerando l'obiettivo generale del trattamento riportato in nota e gli elementi della prima domanda, nel ruolo che Lei ricopre, quale obiettivo trattamentale specifico potrebbe porsi per il detenuto in questione?",considerazione,"Riconoscimento non opportunistico del disvalore delle azioni poste in essere. Liberazione dal proprio stato di ""cattività"",",sancire,J,AG,"('red', 1, 0)",red,"Riconoscimento non opportunistico del disvalore delle azioni poste in essere. Liberazione dal proprio stato di ""cattività"",",red,sancire,True,2,True
2419,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale.",descrizione,Mantenendo affitti bassi; maggiori mezzi pubblici e servizi in generale,sancire,S,PP,"('red', 1, 0)",red,Mantenendo affitti bassi; maggiori mezzi pubblici e servizi in generale,red,sancire,True,2,True
2420,"Immagina di essere al termine del periodo detentivo, cosa ritieni utile fare non appena uscito dal carcere?",descrizione,Riabilitarmi sul mondo del lavoro ed familiare,sancire,J,AG,"('red', 1, 0)",red,Riabilitarmi sul mondo del lavoro ed familiare,red,sancire,True,2,True
2421,,descrizione,manifestando comunque al nucleo nessun ostacolo a che i suoi figli rimanessero in Italia; ,sancire,J,AG,"('red', 1, 0)",red,manifestando comunque al nucleo nessun ostacolo a che i suoi figli rimanessero in Italia; ,red,sancire,True,2,True
2422,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,"Grazie alla continua e quotidiana assunzione di terapia (serale) in confronto al passato e, escludendo alcune cose determinanti, come avere la famiglia sempre presente,",sancire,J,AG,"('red', 1, 0)",red,"Grazie alla continua e quotidiana assunzione di terapia (serale) in confronto al passato e, escludendo alcune cose determinanti, come avere la famiglia sempre presente,",red,sancire,True,2,True
2423,Come gestirebbe le criticità da lei individuate?,descrizione,"Scontata la pena ed accertata la guarigione, passerei al suo reinserimento nella comunità.",sancire,J,AG,"('red', 1, 0)",red,"Scontata la pena ed accertata la guarigione, passerei al suo reinserimento nella comunità.",red,sancire,True,2,True
2424,,descrizione,"ben comprendendo che la quotidianità disimpegnata, vissuta precedentemente all'arresto, non può che arrecargli danno o comunque parlo in una condizione di rischio.",sancire,J,AG,"('red', 1, 0)",red,"ben comprendendo che la quotidianità disimpegnata, vissuta precedentemente all'arresto, non può che arrecargli danno o comunque parlo in una condizione di rischio.",red,sancire,True,2,True
2425,Le persone che non hanno fatto esperienza di una cardiopatia congenita come potrebbero descrivere un ragazzo/a con questa condizione?,descrizione,"Secondo me per loro tu sei malato. Essere malato, cioè per loro tu non, non potresti avere una vita,",sancire,J,PC,"('red', 1, 0)",red,"Secondo me per loro tu sei malato. Essere malato, cioè per loro tu non, non potresti avere una vita,",red,sancire,True,2,True
2426,"Considerando l'obiettivo generale del trattamento riportato in nota e gli elementi della prima domanda, nel ruolo che Lei ricopre, quale obiettivo trattamentale specifico potrebbe porsi per il detenuto in questione?",considerazione,Liberazione dalla paura del cambiamento,sancire,J,AG,"('red', 1, 0)",red,Liberazione dalla paura del cambiamento,red,sancire,True,2,True
2427,Le persone che non hanno fatto esperienza di una cardiopatia congenita come potrebbero descrivere un ragazzo/a con questa condizione?,descrizione,"secondo me loro ti vedono come fossi un…un malato, anche un malato terminale, della serie, come se dovessi morire da oggi, da oggi al domani. Dunque secondo me non…cioè tengono tante,",sancire,J,PC,"('red', 1, 0)",red,"secondo me loro ti vedono come fossi un…un malato, anche un malato terminale, della serie, come se dovessi morire da oggi, da oggi al domani. Dunque secondo me non…cioè tengono tante,",red,sancire,True,2,True
